user_id,signup_date,variant,company_size,plan_type,traffic_source,device,actions_completed,activated_7d,activated_14d
user_039025,2025-01-20,treatment,mid_market,paid,organic,desktop,0,False,False
user_008475,2025-01-20,control,smb,free_trial,organic,desktop,13,False,True
user_042304,2025-01-20,control,smb,free_trial,paid_ads,desktop,3,False,False
user_026607,2025-01-20,treatment,mid_market,paid,organic,desktop,2,False,False
user_008479,2025-01-20,control,smb,paid,paid_ads,desktop,1,False,False
user_036750,2025-01-20,treatment,enterprise,free_trial,organic,desktop,0,False,False
user_028723,2025-01-20,control,smb,free_trial,paid_ads,desktop,2,False,False
user_036775,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,2,False,False
user_039040,2025-01-20,treatment,mid_market,paid,organic,desktop,9,True,True
user_003081,2025-01-20,treatment,smb,free_trial,organic,mobile,6,True,True
user_044088,2025-01-20,treatment,smb,paid,paid_ads,desktop,2,False,False
user_027613,2025-01-20,treatment,smb,paid,organic,desktop,1,False,False
user_005295,2025-01-20,control,mid_market,free_trial,organic,desktop,2,False,False
user_043610,2025-01-20,treatment,smb,paid,referral,desktop,12,True,True
user_036801,2025-01-20,control,mid_market,free_trial,organic,desktop,2,False,False
user_029891,2025-01-20,treatment,enterprise,free_trial,organic,desktop,2,False,False
user_038754,2025-01-20,control,smb,free_trial,organic,desktop,2,False,False
user_033472,2025-01-20,control,smb,paid,organic,mobile,8,True,True
user_029396,2025-01-20,control,smb,free_trial,referral,desktop,1,False,False
user_004580,2025-01-20,control,smb,free_trial,organic,desktop,9,False,True
user_037908,2025-01-20,treatment,mid_market,free_trial,organic,desktop,2,False,False
user_004824,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,1,False,False
user_033322,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_038480,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_008234,2025-01-20,treatment,smb,free_trial,organic,desktop,9,True,True
user_008227,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_029065,2025-01-20,control,smb,free_trial,paid_ads,desktop,0,False,False
user_037884,2025-01-20,control,smb,free_trial,organic,desktop,11,True,True
user_037881,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_033325,2025-01-20,control,smb,free_trial,paid_ads,mobile,0,False,False
user_042884,2025-01-20,treatment,enterprise,paid,organic,desktop,10,True,True
user_033103,2025-01-20,treatment,enterprise,paid,organic,desktop,8,True,True
user_026183,2025-01-20,treatment,smb,free_trial,organic,desktop,11,True,True
user_037937,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,12,True,True
user_002824,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_026171,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,9,True,True
user_026169,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_002554,2025-01-20,control,enterprise,paid,referral,desktop,13,True,True
user_004777,2025-01-20,treatment,mid_market,paid,organic,desktop,10,False,True
user_038016,2025-01-20,control,smb,free_trial,referral,mobile,1,False,False
user_038014,2025-01-20,control,mid_market,paid,organic,desktop,12,True,True
user_008249,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_008247,2025-01-20,control,smb,free_trial,paid_ads,mobile,1,False,False
user_029356,2025-01-20,control,smb,free_trial,organic,desktop,10,False,True
user_029432,2025-01-20,treatment,smb,free_trial,organic,desktop,12,False,True
user_029361,2025-01-20,control,smb,paid,referral,desktop,0,False,False
user_004794,2025-01-20,control,smb,free_trial,paid_ads,mobile,2,False,False
user_029374,2025-01-20,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_029090,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,12,True,True
user_037962,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,10,True,True
user_037960,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_029083,2025-01-20,control,mid_market,free_trial,organic,mobile,9,True,True
user_042744,2025-01-20,control,enterprise,paid,organic,desktop,1,False,False
user_029362,2025-01-20,control,smb,paid,organic,desktop,7,True,True
user_029058,2025-01-20,treatment,mid_market,paid,organic,desktop,9,True,True
user_038496,2025-01-20,control,smb,free_trial,paid_ads,desktop,10,True,True
user_038498,2025-01-20,control,mid_market,free_trial,organic,desktop,0,False,False
user_008844,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,7,True,True
user_042668,2025-01-20,treatment,smb,paid,organic,desktop,1,False,False
user_037817,2025-01-20,control,smb,free_trial,paid_ads,desktop,6,False,True
user_033074,2025-01-20,treatment,smb,paid,paid_ads,desktop,2,False,False
user_008356,2025-01-20,treatment,mid_market,free_trial,organic,desktop,10,False,True
user_004558,2025-01-20,treatment,smb,free_trial,organic,desktop,7,True,True
user_004863,2025-01-20,control,mid_market,free_trial,organic,desktop,3,False,False
user_004858,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_029528,2025-01-20,treatment,smb,free_trial,referral,desktop,10,True,True
user_040747,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_008179,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,10,True,True
user_004552,2025-01-20,treatment,smb,paid,paid_ads,mobile,0,False,False
user_027724,2025-01-20,treatment,enterprise,paid,referral,desktop,12,True,True
user_027823,2025-01-20,control,mid_market,paid,organic,desktop,2,False,False
user_038533,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_042652,2025-01-20,control,smb,free_trial,referral,desktop,1,False,False
user_029529,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_002872,2025-01-20,treatment,smb,free_trial,referral,desktop,10,True,True
user_037822,2025-01-20,control,mid_market,free_trial,paid_ads,mobile,1,False,False
user_040750,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_004849,2025-01-20,control,mid_market,paid,organic,desktop,0,False,False
user_009469,2025-01-20,treatment,mid_market,paid,referral,desktop,11,True,True
user_027743,2025-01-20,treatment,enterprise,paid,organic,desktop,6,True,True
user_006674,2025-01-20,control,mid_market,paid,paid_ads,mobile,0,False,False
user_029443,2025-01-20,control,smb,paid,organic,desktop,1,False,False
user_029457,2025-01-20,control,mid_market,paid,paid_ads,desktop,2,False,False
user_033334,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,2,False,False
user_006773,2025-01-20,control,smb,free_trial,organic,mobile,1,False,False
user_006669,2025-01-20,control,smb,free_trial,organic,mobile,0,False,False
user_037849,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,14,True,True
user_006762,2025-01-20,control,mid_market,paid,organic,desktop,5,False,False
user_033337,2025-01-20,control,enterprise,paid,organic,desktop,0,False,False
user_006667,2025-01-20,treatment,smb,paid,paid_ads,desktop,10,True,True
user_040882,2025-01-20,control,mid_market,free_trial,paid_ads,mobile,1,False,False
user_043519,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_037831,2025-01-20,treatment,enterprise,paid,organic,desktop,12,True,True
user_037851,2025-01-20,control,enterprise,paid,paid_ads,desktop,10,True,True
user_029333,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,7,True,True
user_038053,2025-01-20,control,smb,paid,organic,desktop,2,False,False
user_004764,2025-01-20,control,mid_market,paid,organic,desktop,0,False,False
user_004693,2025-01-20,control,enterprise,paid,organic,desktop,11,True,True
user_029211,2025-01-20,control,mid_market,free_trial,organic,desktop,0,False,False
user_029221,2025-01-20,control,mid_market,paid,paid_ads,mobile,1,False,False
user_042806,2025-01-20,treatment,smb,free_trial,organic,desktop,10,True,True
user_004707,2025-01-20,treatment,mid_market,paid,referral,desktop,8,True,True
user_008313,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_004709,2025-01-20,control,mid_market,paid,organic,desktop,7,True,True
user_004691,2025-01-20,treatment,smb,paid,organic,desktop,2,False,False
user_029240,2025-01-20,treatment,smb,paid,organic,desktop,0,False,False
user_040789,2025-01-20,control,mid_market,free_trial,organic,desktop,9,False,True
user_002222,2025-01-20,treatment,enterprise,paid,organic,desktop,2,False,False
user_029264,2025-01-20,control,mid_market,paid,paid_ads,desktop,13,True,True
user_004718,2025-01-20,treatment,mid_market,paid,organic,desktop,0,False,False
user_004719,2025-01-20,treatment,smb,free_trial,referral,desktop,11,True,True
user_008271,2025-01-20,control,smb,free_trial,organic,desktop,11,True,True
user_008315,2025-01-20,control,mid_market,free_trial,organic,desktop,1,False,False
user_042801,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,2,False,False
user_029135,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_009499,2025-01-20,treatment,mid_market,paid,organic,desktop,11,True,True
user_026070,2025-01-20,control,smb,paid,paid_ads,desktop,14,False,True
user_026056,2025-01-20,control,smb,free_trial,paid_ads,desktop,1,False,False
user_004666,2025-01-20,control,enterprise,paid,organic,desktop,11,True,True
user_038276,2025-01-20,treatment,smb,free_trial,referral,desktop,0,False,False
user_027781,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_027788,2025-01-20,control,enterprise,paid,organic,desktop,1,False,False
user_038301,2025-01-20,control,smb,free_trial,organic,desktop,12,True,True
user_038259,2025-01-20,control,mid_market,paid,organic,desktop,11,True,True
user_029192,2025-01-20,treatment,mid_market,paid,referral,mobile,2,False,False
user_004682,2025-01-20,treatment,mid_market,free_trial,referral,desktop,14,True,True
user_038252,2025-01-20,treatment,enterprise,free_trial,referral,desktop,10,True,True
user_004658,2025-01-20,control,mid_market,paid,referral,desktop,15,True,True
user_038242,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,1,False,False
user_003674,2025-01-20,control,smb,paid,paid_ads,mobile,9,True,True
user_006717,2025-01-20,treatment,smb,free_trial,referral,mobile,0,False,False
user_004657,2025-01-20,control,mid_market,paid,organic,desktop,1,False,False
user_002846,2025-01-20,treatment,enterprise,paid,organic,mobile,12,True,True
user_002840,2025-01-20,control,smb,paid,organic,mobile,10,False,True
user_004546,2025-01-20,control,mid_market,free_trial,organic,desktop,10,True,True
user_029134,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_042781,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_008321,2025-01-20,control,mid_market,paid,paid_ads,mobile,0,False,False
user_004757,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_038074,2025-01-20,control,mid_market,free_trial,referral,desktop,0,False,False
user_033137,2025-01-20,control,smb,paid,referral,desktop,15,False,True
user_009480,2025-01-20,treatment,mid_market,paid,organic,mobile,1,False,False
user_038070,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,2,False,False
user_004618,2025-01-20,control,mid_market,paid,paid_ads,desktop,10,True,True
user_038391,2025-01-20,treatment,mid_market,free_trial,referral,desktop,7,True,True
user_027802,2025-01-20,control,smb,paid,referral,mobile,1,False,False
user_006694,2025-01-20,control,mid_market,paid,referral,desktop,13,True,True
user_044322,2025-01-20,control,smb,free_trial,referral,desktop,1,False,False
user_026139,2025-01-20,control,smb,free_trial,referral,desktop,0,False,False
user_044318,2025-01-20,control,smb,free_trial,paid_ads,desktop,1,False,False
user_009476,2025-01-20,control,smb,free_trial,paid_ads,desktop,2,False,False
user_033120,2025-01-20,treatment,smb,free_trial,referral,mobile,9,True,True
user_029110,2025-01-20,treatment,mid_market,paid,organic,desktop,2,False,False
user_004616,2025-01-20,treatment,mid_market,free_trial,paid_ads,mobile,3,False,False
user_026099,2025-01-20,treatment,enterprise,paid,referral,desktop,9,True,True
user_004624,2025-01-20,treatment,smb,free_trial,organic,desktop,8,True,True
user_026118,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_038354,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,13,True,True
user_004640,2025-01-20,control,enterprise,paid,paid_ads,desktop,1,False,False
user_033274,2025-01-20,treatment,smb,free_trial,organic,mobile,0,False,False
user_029310,2025-01-20,control,enterprise,paid,organic,desktop,9,True,True
user_027771,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_038131,2025-01-20,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_038118,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,10,True,True
user_008319,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_038116,2025-01-20,control,smb,free_trial,paid_ads,desktop,1,False,False
user_038370,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_038108,2025-01-20,control,enterprise,paid,organic,desktop,9,True,True
user_038107,2025-01-20,treatment,enterprise,paid,organic,desktop,8,False,True
user_033284,2025-01-20,control,smb,paid,paid_ads,mobile,3,False,False
user_038105,2025-01-20,control,smb,paid,paid_ads,desktop,2,False,False
user_008869,2025-01-20,control,smb,free_trial,referral,desktop,0,False,False
user_042866,2025-01-20,control,smb,free_trial,referral,desktop,10,True,True
user_008262,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,0,False,False
user_004545,2025-01-20,treatment,enterprise,paid,organic,desktop,8,True,True
user_037747,2025-01-20,treatment,smb,paid,organic,desktop,10,True,True
user_029022,2025-01-20,treatment,mid_market,paid,referral,desktop,1,False,False
user_003727,2025-01-20,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_008085,2025-01-20,control,smb,free_trial,paid_ads,mobile,2,False,False
user_037396,2025-01-20,treatment,mid_market,paid,paid_ads,desktop,0,False,False
user_026338,2025-01-20,control,smb,free_trial,paid_ads,desktop,1,False,False
user_037391,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_033442,2025-01-20,treatment,mid_market,paid,paid_ads,desktop,8,True,True
user_029798,2025-01-20,treatment,smb,free_trial,organic,desktop,14,True,True
user_008086,2025-01-20,treatment,mid_market,free_trial,organic,desktop,10,True,True
user_037381,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,0,False,False
user_005037,2025-01-20,treatment,smb,paid,organic,desktop,13,False,True
user_026346,2025-01-20,treatment,smb,paid,paid_ads,desktop,8,True,True
user_004492,2025-01-20,treatment,smb,paid,organic,desktop,0,False,False
user_038702,2025-01-20,control,enterprise,paid,organic,desktop,11,True,True
user_042945,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_004487,2025-01-20,control,mid_market,paid,paid_ads,desktop,0,False,False
user_037344,2025-01-20,control,smb,free_trial,organic,mobile,3,False,False
user_044224,2025-01-20,treatment,smb,free_trial,referral,mobile,2,False,False
user_027682,2025-01-20,control,smb,free_trial,paid_ads,desktop,1,False,False
user_038690,2025-01-20,control,smb,free_trial,organic,desktop,5,True,True
user_029780,2025-01-20,control,smb,free_trial,referral,desktop,1,False,False
user_044243,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,1,False,False
user_037479,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,14,False,True
user_042933,2025-01-20,control,smb,free_trial,paid_ads,desktop,0,False,False
user_038658,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_033428,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_002266,2025-01-20,treatment,smb,paid,paid_ads,desktop,1,False,False
user_033022,2025-01-20,control,smb,free_trial,paid_ads,desktop,8,True,True
user_042535,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,12,False,True
user_042549,2025-01-20,treatment,smb,paid,organic,desktop,11,True,True
user_002967,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_038669,2025-01-20,treatment,enterprise,paid,organic,desktop,9,True,True
user_037447,2025-01-20,treatment,mid_market,free_trial,paid_ads,mobile,0,False,False
user_004499,2025-01-20,treatment,smb,free_trial,referral,mobile,8,True,True
user_043571,2025-01-20,control,smb,free_trial,referral,desktop,9,False,True
user_028941,2025-01-20,control,smb,free_trial,organic,mobile,9,True,True
user_033432,2025-01-20,treatment,mid_market,free_trial,organic,desktop,12,True,True
user_028948,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_029738,2025-01-20,control,smb,free_trial,organic,mobile,2,False,False
user_029809,2025-01-20,treatment,mid_market,free_trial,organic,desktop,8,True,True
user_028926,2025-01-20,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_026384,2025-01-20,control,smb,paid,referral,desktop,6,True,True
user_044204,2025-01-20,control,enterprise,paid,organic,desktop,11,True,True
user_038779,2025-01-20,treatment,smb,free_trial,referral,desktop,18,True,True
user_038780,2025-01-20,treatment,mid_market,paid,organic,mobile,0,False,False
user_026392,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_027846,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,2,False,False
user_042961,2025-01-20,control,smb,paid,referral,desktop,0,False,False
user_008065,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_040931,2025-01-20,control,mid_market,paid,organic,desktop,0,False,False
user_042490,2025-01-20,treatment,smb,free_trial,organic,mobile,0,False,False
user_026394,2025-01-20,control,mid_market,free_trial,organic,desktop,10,True,True
user_029882,2025-01-20,control,smb,free_trial,referral,desktop,0,False,False
user_004448,2025-01-20,control,smb,free_trial,organic,desktop,6,False,True
user_005120,2025-01-20,treatment,mid_market,paid,organic,desktop,1,False,False
user_005122,2025-01-20,control,smb,free_trial,paid_ads,desktop,4,False,False
user_042965,2025-01-20,treatment,enterprise,free_trial,organic,desktop,14,True,True
user_033470,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_026353,2025-01-20,treatment,smb,free_trial,organic,desktop,3,False,False
user_028908,2025-01-20,control,smb,free_trial,paid_ads,desktop,14,True,True
user_008416,2025-01-20,treatment,mid_market,paid,paid_ads,desktop,0,False,False
user_005060,2025-01-20,control,smb,free_trial,organic,desktop,2,False,False
user_002982,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_038728,2025-01-20,control,smb,free_trial,referral,mobile,9,True,True
user_038730,2025-01-20,control,enterprise,paid,paid_ads,desktop,0,False,False
user_037312,2025-01-20,treatment,mid_market,paid,referral,desktop,2,False,False
user_026363,2025-01-20,treatment,mid_market,free_trial,organic,desktop,7,True,True
user_042514,2025-01-20,control,mid_market,free_trial,paid_ads,mobile,0,False,False
user_028910,2025-01-20,control,enterprise,paid,paid_ads,desktop,7,True,True
user_044217,2025-01-20,treatment,smb,free_trial,organic,desktop,15,True,True
user_038744,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,1,False,False
user_040683,2025-01-20,treatment,smb,free_trial,organic,desktop,10,True,True
user_037285,2025-01-20,treatment,smb,paid,paid_ads,desktop,1,False,False
user_026733,2025-01-20,treatment,mid_market,free_trial,referral,mobile,12,True,True
user_042512,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_042500,2025-01-20,treatment,enterprise,free_trial,paid_ads,desktop,0,False,False
user_002783,2025-01-20,treatment,mid_market,paid,organic,desktop,12,True,True
user_004475,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,1,False,False
user_033474,2025-01-20,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_004994,2025-01-20,control,smb,free_trial,paid_ads,desktop,1,False,False
user_037493,2025-01-20,treatment,smb,paid,paid_ads,desktop,1,False,False
user_037675,2025-01-20,treatment,smb,free_trial,organic,desktop,2,False,False
user_009440,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_043500,2025-01-20,treatment,smb,free_trial,organic,mobile,8,False,True
user_026254,2025-01-20,control,smb,free_trial,organic,mobile,1,False,False
user_038563,2025-01-20,control,smb,free_trial,paid_ads,mobile,1,False,False
user_037666,2025-01-20,control,smb,paid,organic,desktop,7,True,True
user_008374,2025-01-20,treatment,mid_market,free_trial,organic,desktop,15,False,True
user_029625,2025-01-20,control,smb,free_trial,referral,desktop,3,False,False
user_009437,2025-01-20,treatment,mid_market,paid,paid_ads,mobile,8,True,True
user_008143,2025-01-20,control,enterprise,free_trial,paid_ads,desktop,8,True,True
user_033389,2025-01-20,control,smb,free_trial,paid_ads,desktop,6,False,True
user_002542,2025-01-20,control,smb,free_trial,organic,desktop,3,False,False
user_026267,2025-01-20,treatment,smb,free_trial,organic,mobile,9,False,True
user_026276,2025-01-20,treatment,mid_market,free_trial,organic,desktop,12,True,True
user_004938,2025-01-20,treatment,mid_market,paid,organic,desktop,1,False,False
user_029661,2025-01-20,control,mid_market,free_trial,organic,mobile,9,True,True
user_027834,2025-01-20,treatment,mid_market,paid,referral,desktop,9,True,True
user_008379,2025-01-20,control,smb,free_trial,organic,mobile,0,False,False
user_042628,2025-01-20,control,smb,free_trial,organic,mobile,7,True,True
user_044272,2025-01-20,control,smb,paid,organic,desktop,1,False,False
user_008167,2025-01-20,control,smb,free_trial,paid_ads,mobile,9,False,True
user_037739,2025-01-20,treatment,smb,free_trial,organic,desktop,7,True,True
user_044275,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_037738,2025-01-20,control,smb,free_trial,paid_ads,desktop,11,False,True
user_002818,2025-01-20,treatment,smb,free_trial,organic,desktop,15,True,True
user_042650,2025-01-20,control,smb,free_trial,paid_ads,desktop,0,False,False
user_002925,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_002935,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_037718,2025-01-20,treatment,smb,paid,referral,desktop,9,True,True
user_038550,2025-01-20,treatment,smb,free_trial,referral,desktop,11,False,True
user_042648,2025-01-20,control,mid_market,free_trial,organic,desktop,3,False,False
user_029571,2025-01-20,control,mid_market,free_trial,organic,desktop,1,False,False
user_029573,2025-01-20,treatment,mid_market,free_trial,organic,desktop,15,True,True
user_038559,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_027718,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,3,False,False
user_006650,2025-01-20,control,mid_market,free_trial,paid_ads,mobile,12,True,True
user_029569,2025-01-20,control,mid_market,paid,referral,desktop,1,False,False
user_040694,2025-01-20,control,mid_market,free_trial,organic,desktop,2,False,False
user_042598,2025-01-20,control,smb,paid,referral,desktop,10,True,True
user_008383,2025-01-20,control,smb,free_trial,referral,desktop,0,False,False
user_040703,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,11,False,True
user_037525,2025-01-20,treatment,enterprise,paid,organic,desktop,11,True,True
user_004511,2025-01-20,treatment,smb,free_trial,organic,mobile,2,False,False
user_042588,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_033423,2025-01-20,treatment,smb,paid,paid_ads,desktop,2,False,False
user_038641,2025-01-20,treatment,smb,paid,paid_ads,desktop,1,False,False
user_029703,2025-01-20,control,mid_market,free_trial,organic,desktop,3,False,False
user_004976,2025-01-20,treatment,mid_market,paid,organic,desktop,1,False,False
user_028962,2025-01-20,treatment,mid_market,paid,organic,desktop,1,False,False
user_044246,2025-01-20,control,mid_market,paid,referral,desktop,0,False,False
user_040696,2025-01-20,treatment,smb,free_trial,organic,desktop,11,False,True
user_004989,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,12,False,True
user_033030,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_008109,2025-01-20,control,mid_market,free_trial,organic,desktop,0,False,False
user_038648,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_029733,2025-01-20,control,smb,paid,paid_ads,desktop,10,True,True
user_037511,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,10,False,True
user_004526,2025-01-20,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_037544,2025-01-20,treatment,smb,free_trial,organic,desktop,2,False,False
user_029682,2025-01-20,control,mid_market,free_trial,organic,desktop,10,True,True
user_038590,2025-01-20,treatment,enterprise,paid,organic,desktop,1,False,False
user_002571,2025-01-20,control,smb,free_trial,paid_ads,mobile,1,False,False
user_042923,2025-01-20,control,smb,free_trial,organic,desktop,10,True,True
user_042924,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_044252,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_037595,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_003721,2025-01-20,control,enterprise,free_trial,organic,desktop,0,False,False
user_037552,2025-01-20,control,mid_market,paid,organic,desktop,3,False,False
user_037589,2025-01-20,control,smb,free_trial,paid_ads,desktop,0,False,False
user_004952,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_004523,2025-01-20,treatment,smb,free_trial,organic,desktop,9,True,True
user_037581,2025-01-20,control,smb,free_trial,paid_ads,desktop,11,False,True
user_002796,2025-01-20,control,smb,free_trial,referral,desktop,1,False,False
user_037568,2025-01-20,treatment,smb,free_trial,organic,desktop,8,True,True
user_037563,2025-01-20,control,mid_market,paid,paid_ads,mobile,8,True,True
user_040715,2025-01-20,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_029676,2025-01-20,treatment,mid_market,paid,paid_ads,desktop,1,False,False
user_030520,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_027902,2025-01-20,treatment,mid_market,paid,organic,desktop,5,True,True
user_004300,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_002441,2025-01-20,treatment,mid_market,paid,paid_ads,mobile,2,False,False
user_032517,2025-01-20,control,smb,paid,organic,desktop,2,False,False
user_031741,2025-01-20,control,smb,free_trial,organic,desktop,8,True,True
user_005988,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,9,False,True
user_031747,2025-01-20,treatment,smb,free_trial,organic,desktop,10,True,True
user_035006,2025-01-20,treatment,smb,free_trial,organic,mobile,12,True,True
user_031758,2025-01-20,treatment,smb,free_trial,referral,desktop,0,False,False
user_027459,2025-01-20,control,smb,free_trial,organic,desktop,10,True,True
user_035000,2025-01-20,treatment,smb,free_trial,organic,mobile,12,False,True
user_032512,2025-01-20,treatment,mid_market,paid,organic,desktop,0,False,False
user_034998,2025-01-20,control,smb,paid,paid_ads,desktop,10,False,True
user_039923,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_006372,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_032464,2025-01-20,control,smb,free_trial,referral,desktop,3,False,False
user_034984,2025-01-20,control,smb,free_trial,organic,desktop,16,False,True
user_041557,2025-01-20,control,smb,free_trial,paid_ads,desktop,1,False,False
user_035018,2025-01-20,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_035023,2025-01-20,control,smb,free_trial,organic,desktop,2,False,False
user_031697,2025-01-20,control,smb,free_trial,paid_ads,desktop,2,False,False
user_043415,2025-01-20,control,smb,paid,paid_ads,desktop,11,True,True
user_003849,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_027465,2025-01-20,treatment,smb,free_trial,referral,desktop,0,False,False
user_034059,2025-01-20,treatment,mid_market,free_trial,referral,desktop,9,True,True
user_035074,2025-01-20,treatment,mid_market,free_trial,organic,desktop,14,True,True
user_008783,2025-01-20,control,smb,free_trial,organic,desktop,11,True,True
user_031669,2025-01-20,control,smb,free_trial,organic,desktop,12,True,True
user_034088,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,15,True,True
user_039884,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_003380,2025-01-20,control,smb,paid,paid_ads,mobile,10,True,True
user_007328,2025-01-20,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_035053,2025-01-20,treatment,enterprise,free_trial,organic,desktop,10,True,True
user_039899,2025-01-20,treatment,smb,paid,organic,desktop,2,False,False
user_003381,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,8,True,True
user_028231,2025-01-20,control,enterprise,paid,organic,desktop,0,False,False
user_006385,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,0,False,False
user_034064,2025-01-20,control,mid_market,paid,organic,desktop,9,True,True
user_006006,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,10,False,True
user_040370,2025-01-20,treatment,smb,free_trial,organic,mobile,11,True,True
